time,lat,lon,NO2,name
9/29/2019,20.9416667,107.1158333,39.06024167,HaLong-QuangNinh
9/30/2019,20.9416667,107.1158333,39.7055375,HaLong-QuangNinh
10/1/2019,20.9416667,107.1158333,39.31601667,HaLong-QuangNinh
10/2/2019,20.9416667,107.1158333,35.86804444,HaLong-QuangNinh
10/9/2019,20.9416667,107.1158333,37.15313333,HaLong-QuangNinh
10/10/2019,20.9416667,107.1158333,36.02128333,HaLong-QuangNinh
10/11/2019,20.9416667,107.1158333,35.2817625,HaLong-QuangNinh
10/12/2019,20.9416667,107.1158333,35.06982083,HaLong-QuangNinh
10/13/2019,20.9416667,107.1158333,38.8296375,HaLong-QuangNinh
10/14/2019,20.9416667,107.1158333,38.46337917,HaLong-QuangNinh
10/15/2019,20.9416667,107.1158333,38.67471667,HaLong-QuangNinh
10/16/2019,20.9416667,107.1158333,42.57597083,HaLong-QuangNinh
10/17/2019,20.9416667,107.1158333,43.230625,HaLong-QuangNinh
10/18/2019,20.9416667,107.1158333,36.363275,HaLong-QuangNinh
10/19/2019,20.9416667,107.1158333,38.37704583,HaLong-QuangNinh
10/20/2019,20.9416667,107.1158333,40.02467083,HaLong-QuangNinh
10/21/2019,20.9416667,107.1158333,41.47340417,HaLong-QuangNinh
10/22/2019,20.9416667,107.1158333,36.36090417,HaLong-QuangNinh
10/23/2019,20.9416667,107.1158333,35.27589583,HaLong-QuangNinh
10/24/2019,20.9416667,107.1158333,38.29715417,HaLong-QuangNinh
10/25/2019,20.9416667,107.1158333,43.48790417,HaLong-QuangNinh
10/26/2019,20.9416667,107.1158333,42.97154167,HaLong-QuangNinh
10/27/2019,20.9416667,107.1158333,40.89020417,HaLong-QuangNinh
10/28/2019,20.9416667,107.1158333,37.83895417,HaLong-QuangNinh
10/29/2019,20.9416667,107.1158333,34.28403333,HaLong-QuangNinh
10/30/2019,20.9416667,107.1158333,23.23190417,HaLong-QuangNinh
10/31/2019,20.9416667,107.1158333,16.7244625,HaLong-QuangNinh
11/1/2019,20.9416667,107.1158333,23.5228625,HaLong-QuangNinh
11/2/2019,20.9416667,107.1158333,42.33690833,HaLong-QuangNinh
11/3/2019,20.9416667,107.1158333,36.08779167,HaLong-QuangNinh
11/4/2019,20.9416667,107.1158333,38.7757125,HaLong-QuangNinh
11/5/2019,20.9416667,107.1158333,55.33925833,HaLong-QuangNinh
11/6/2019,20.9416667,107.1158333,55.537075,HaLong-QuangNinh
11/7/2019,20.9416667,107.1158333,48.30229583,HaLong-QuangNinh
11/8/2019,20.9416667,107.1158333,51.13804167,HaLong-QuangNinh
11/9/2019,20.9416667,107.1158333,53.79844167,HaLong-QuangNinh
11/10/2019,20.9416667,107.1158333,51.5539875,HaLong-QuangNinh
11/11/2019,20.9416667,107.1158333,53.81922143,HaLong-QuangNinh
11/12/2019,20.9416667,107.1158333,57.52865,HaLong-QuangNinh
11/13/2019,20.9416667,107.1158333,39.90877895,HaLong-QuangNinh
11/14/2019,20.9416667,107.1158333,30.70562917,HaLong-QuangNinh
11/15/2019,20.9416667,107.1158333,43.583525,HaLong-QuangNinh
11/16/2019,20.9416667,107.1158333,41.1717875,HaLong-QuangNinh
11/17/2019,20.9416667,107.1158333,23.82064167,HaLong-QuangNinh
11/18/2019,20.9416667,107.1158333,35.60718333,HaLong-QuangNinh
11/19/2019,20.9416667,107.1158333,30.90822917,HaLong-QuangNinh
11/20/2019,20.9416667,107.1158333,53.43113333,HaLong-QuangNinh
11/21/2019,20.9416667,107.1158333,60.5713375,HaLong-QuangNinh
11/22/2019,20.9416667,107.1158333,53.25427083,HaLong-QuangNinh
11/23/2019,20.9416667,107.1158333,51.64110833,HaLong-QuangNinh
11/24/2019,20.9416667,107.1158333,43.8627125,HaLong-QuangNinh
11/25/2019,20.9416667,107.1158333,52.90360833,HaLong-QuangNinh
11/26/2019,20.9416667,107.1158333,64.05569583,HaLong-QuangNinh
11/27/2019,20.9416667,107.1158333,53.71115833,HaLong-QuangNinh
11/28/2019,20.9416667,107.1158333,35.96085833,HaLong-QuangNinh
11/29/2019,20.9416667,107.1158333,53.56899167,HaLong-QuangNinh
11/30/2019,20.9416667,107.1158333,63.61769583,HaLong-QuangNinh
12/1/2019,20.9416667,107.1158333,49.1455375,HaLong-QuangNinh
12/2/2019,20.9416667,107.1158333,35.42345,HaLong-QuangNinh
12/3/2019,20.9416667,107.1158333,50.49695833,HaLong-QuangNinh
12/4/2019,20.9416667,107.1158333,58.69642083,HaLong-QuangNinh
12/5/2019,20.9416667,107.1158333,47.91489167,HaLong-QuangNinh
12/6/2019,20.9416667,107.1158333,49.34274167,HaLong-QuangNinh
12/7/2019,20.9416667,107.1158333,58.12015,HaLong-QuangNinh
12/8/2019,20.9416667,107.1158333,61.2542625,HaLong-QuangNinh
12/9/2019,20.9416667,107.1158333,70.86322083,HaLong-QuangNinh
12/10/2019,20.9416667,107.1158333,69.29862917,HaLong-QuangNinh
12/11/2019,20.9416667,107.1158333,72.69719167,HaLong-QuangNinh
12/12/2019,20.9416667,107.1158333,69.83908571,HaLong-QuangNinh
12/23/2019,20.9416667,107.1158333,49.56858571,HaLong-QuangNinh
12/24/2019,20.9416667,107.1158333,40.3611125,HaLong-QuangNinh
12/25/2019,20.9416667,107.1158333,36.24344167,HaLong-QuangNinh
12/26/2019,20.9416667,107.1158333,34.55815,HaLong-QuangNinh
12/27/2019,20.9416667,107.1158333,31.932125,HaLong-QuangNinh
12/28/2019,20.9416667,107.1158333,54.94929583,HaLong-QuangNinh
12/29/2019,20.9416667,107.1158333,51.891325,HaLong-QuangNinh
12/30/2019,20.9416667,107.1158333,55.899075,HaLong-QuangNinh
12/31/2019,20.9416667,107.1158333,56.5751375,HaLong-QuangNinh
1/1/2020,20.9416667,107.1158333,34.2333,HaLong-QuangNinh
1/1/2019,21.0399,105.8473,8.191666667,HangDau
1/2/2019,21.0399,105.8473,13.32916667,HangDau
1/3/2019,21.0399,105.8473,16.54583333,HangDau
1/4/2019,21.0399,105.8473,22.9125,HangDau
1/5/2019,21.0399,105.8473,29.27083333,HangDau
1/6/2019,21.0399,105.8473,21.68333333,HangDau
1/7/2019,21.0399,105.8473,22.66666667,HangDau
1/8/2019,21.0399,105.8473,9.466666667,HangDau
1/9/2019,21.0399,105.8473,8.5125,HangDau
1/10/2019,21.0399,105.8473,10.01083333,HangDau
1/11/2019,21.0399,105.8473,22.22291667,HangDau
1/12/2019,21.0399,105.8473,15.24166667,HangDau
1/13/2019,21.0399,105.8473,17.72916667,HangDau
1/14/2019,21.0399,105.8473,24.62333333,HangDau
1/15/2019,21.0399,105.8473,23.46708333,HangDau
1/16/2019,21.0399,105.8473,13.85,HangDau
1/17/2019,21.0399,105.8473,25.1,HangDau
1/18/2019,21.0399,105.8473,19.95416667,HangDau
1/19/2019,21.0399,105.8473,75.7,HangDau
1/20/2019,21.0399,105.8473,47.19166667,HangDau
1/21/2019,21.0399,105.8473,14.4375,HangDau
1/22/2019,21.0399,105.8473,38.5125,HangDau
1/23/2019,21.0399,105.8473,80.425,HangDau
1/24/2019,21.0399,105.8473,90,HangDau
1/25/2019,21.0399,105.8473,48.25833333,HangDau
1/26/2019,21.0399,105.8473,59.87916667,HangDau
1/27/2019,21.0399,105.8473,79.3375,HangDau
1/28/2019,21.0399,105.8473,79.58333333,HangDau
1/29/2019,21.0399,105.8473,67.55833333,HangDau
1/30/2019,21.0399,105.8473,55.04166667,HangDau
1/31/2019,21.0399,105.8473,62.45416667,HangDau
2/1/2019,21.0399,105.8473,36.65833333,HangDau
2/2/2019,21.0399,105.8473,33.65833333,HangDau
2/3/2019,21.0399,105.8473,13.35,HangDau
2/4/2019,21.0399,105.8473,23.0875,HangDau
2/5/2019,21.0399,105.8473,26.0875,HangDau
2/6/2019,21.0399,105.8473,15.7625,HangDau
2/7/2019,21.0399,105.8473,30.47083333,HangDau
2/8/2019,21.0399,105.8473,37.325,HangDau
2/9/2019,21.0399,105.8473,41.0625,HangDau
2/10/2019,21.0399,105.8473,34.20833333,HangDau
2/11/2019,21.0399,105.8473,19.02083333,HangDau
2/12/2019,21.0399,105.8473,28.79166667,HangDau
2/13/2019,21.0399,105.8473,33.81916667,HangDau
2/14/2019,21.0399,105.8473,39.07083333,HangDau
2/15/2019,21.0399,105.8473,32.30833333,HangDau
2/16/2019,21.0399,105.8473,27.60416667,HangDau
2/17/2019,21.0399,105.8473,26.425,HangDau
2/18/2019,21.0399,105.8473,55.85833333,HangDau
2/19/2019,21.0399,105.8473,46.15416667,HangDau
2/20/2019,21.0399,105.8473,34.85,HangDau
2/21/2019,21.0399,105.8473,40.6625,HangDau
2/22/2019,21.0399,105.8473,20.44583333,HangDau
2/23/2019,21.0399,105.8473,13.03333333,HangDau
2/24/2019,21.0399,105.8473,24.37916667,HangDau
2/25/2019,21.0399,105.8473,30.15833333,HangDau
2/26/2019,21.0399,105.8473,26.84583333,HangDau
2/27/2019,21.0399,105.8473,62.22916667,HangDau
2/28/2019,21.0399,105.8473,54.4375,HangDau
3/1/2019,21.0399,105.8473,39.94583333,HangDau
3/2/2019,21.0399,105.8473,39.70416667,HangDau
3/3/2019,21.0399,105.8473,46.71666667,HangDau
3/4/2019,21.0399,105.8473,44.30833333,HangDau
3/5/2019,21.0399,105.8473,47.97916667,HangDau
3/6/2019,21.0399,105.8473,29.6125,HangDau
3/7/2019,21.0399,105.8473,25.97916667,HangDau
3/8/2019,21.0399,105.8473,19.63333333,HangDau
3/9/2019,21.0399,105.8473,21.09166667,HangDau
3/10/2019,21.0399,105.8473,34.92916667,HangDau
3/11/2019,21.0399,105.8473,76.3125,HangDau
3/12/2019,21.0399,105.8473,71.01666667,HangDau
3/13/2019,21.0399,105.8473,82.0625,HangDau
3/14/2019,21.0399,105.8473,66.61666667,HangDau
3/15/2019,21.0399,105.8473,26.09166667,HangDau
3/16/2019,21.0399,105.8473,28.49166667,HangDau
3/17/2019,21.0399,105.8473,15.18333333,HangDau
3/18/2019,21.0399,105.8473,17.1875,HangDau
3/19/2019,21.0399,105.8473,33.69166667,HangDau
3/20/2019,21.0399,105.8473,53.8,HangDau
3/21/2019,21.0399,105.8473,52.4375,HangDau
3/22/2019,21.0399,105.8473,31.75416667,HangDau
3/23/2019,21.0399,105.8473,26.27916667,HangDau
3/24/2019,21.0399,105.8473,24.79166667,HangDau
3/25/2019,21.0399,105.8473,24.14583333,HangDau
3/26/2019,21.0399,105.8473,26.125,HangDau
3/27/2019,21.0399,105.8473,35.1625,HangDau
3/28/2019,21.0399,105.8473,40.9,HangDau
3/29/2019,21.0399,105.8473,62.2375,HangDau
3/30/2019,21.0399,105.8473,61.775,HangDau
3/31/2019,21.0399,105.8473,43.76666667,HangDau
4/1/2019,21.0399,105.8473,30.1375,HangDau
4/2/2019,21.0399,105.8473,43.7625,HangDau
4/3/2019,21.0399,105.8473,41.4375,HangDau
4/4/2019,21.0399,105.8473,69.06666667,HangDau
4/5/2019,21.0399,105.8473,47.35,HangDau
4/6/2019,21.0399,105.8473,48.54166667,HangDau
4/7/2019,21.0399,105.8473,43.12916667,HangDau
4/8/2019,21.0399,105.8473,44.8,HangDau
4/9/2019,21.0399,105.8473,38.97916667,HangDau
4/10/2019,21.0399,105.8473,41.77083333,HangDau
4/11/2019,21.0399,105.8473,48.69583333,HangDau
4/12/2019,21.0399,105.8473,44.60833333,HangDau
4/13/2019,21.0399,105.8473,31.99583333,HangDau
4/14/2019,21.0399,105.8473,32.70416667,HangDau
4/15/2019,21.0399,105.8473,28.89583333,HangDau
4/16/2019,21.0399,105.8473,20.22083333,HangDau
4/17/2019,21.0399,105.8473,53.15833333,HangDau
4/18/2019,21.0399,105.8473,50.37083333,HangDau
4/19/2019,21.0399,105.8473,75.67916667,HangDau
4/20/2019,21.0399,105.8473,63.99166667,HangDau
4/21/2019,21.0399,105.8473,47.10416667,HangDau
4/22/2019,21.0399,105.8473,62.15416667,HangDau
4/23/2019,21.0399,105.8473,43.2125,HangDau
4/24/2019,21.0399,105.8473,30.09166667,HangDau
4/25/2019,21.0399,105.8473,43.75416667,HangDau
4/26/2019,21.0399,105.8473,33.18333333,HangDau
4/27/2019,21.0399,105.8473,30.17916667,HangDau
4/28/2019,21.0399,105.8473,39.375,HangDau
4/29/2019,21.0399,105.8473,39.55833333,HangDau
4/30/2019,21.0399,105.8473,53.32083333,HangDau
5/1/2019,21.0399,105.8473,23.00833333,HangDau
5/2/2019,21.0399,105.8473,33.2125,HangDau
5/3/2019,21.0399,105.8473,62.65833333,HangDau
5/4/2019,21.0399,105.8473,60,HangDau
5/5/2019,21.0399,105.8473,36.14583333,HangDau
5/6/2019,21.0399,105.8473,72.15,HangDau
5/7/2019,21.0399,105.8473,56.84583333,HangDau
5/8/2019,21.0399,105.8473,43.225,HangDau
5/9/2019,21.0399,105.8473,35.29166667,HangDau
5/10/2019,21.0399,105.8473,52.93333333,HangDau
5/11/2019,21.0399,105.8473,70.87416667,HangDau
5/12/2019,21.0399,105.8473,43.69166667,HangDau
5/13/2019,21.0399,105.8473,36.275,HangDau
5/14/2019,21.0399,105.8473,43.95833333,HangDau
5/15/2019,21.0399,105.8473,55.62083333,HangDau
5/16/2019,21.0399,105.8473,50.82083333,HangDau
5/17/2019,21.0399,105.8473,52.7875,HangDau
5/18/2019,21.0399,105.8473,48.6875,HangDau
5/19/2019,21.0399,105.8473,42.25833333,HangDau
5/20/2019,21.0399,105.8473,25.00416667,HangDau
5/21/2019,21.0399,105.8473,38.54583333,HangDau
5/22/2019,21.0399,105.8473,42.975,HangDau
5/23/2019,21.0399,105.8473,56.65833333,HangDau
5/24/2019,21.0399,105.8473,44.4375,HangDau
5/25/2019,21.0399,105.8473,49.375,HangDau
5/26/2019,21.0399,105.8473,48.675,HangDau
5/27/2019,21.0399,105.8473,40.66666667,HangDau
5/28/2019,21.0399,105.8473,36.34166667,HangDau
5/29/2019,21.0399,105.8473,28.60416667,HangDau
5/30/2019,21.0399,105.8473,27.7875,HangDau
5/31/2019,21.0399,105.8473,26.25833333,HangDau
6/1/2019,21.0399,105.8473,28.60833333,HangDau
6/2/2019,21.0399,105.8473,32.69166667,HangDau
6/3/2019,21.0399,105.8473,38.0625,HangDau
6/4/2019,21.0399,105.8473,45.51666667,HangDau
6/5/2019,21.0399,105.8473,48.20833333,HangDau
6/6/2019,21.0399,105.8473,51.52083333,HangDau
6/7/2019,21.0399,105.8473,49.18333333,HangDau
6/8/2019,21.0399,105.8473,39.725,HangDau
6/9/2019,21.0399,105.8473,37.125,HangDau
6/10/2019,21.0399,105.8473,37.58333333,HangDau
6/11/2019,21.0399,105.8473,47.12916667,HangDau
6/12/2019,21.0399,105.8473,34.4,HangDau
6/13/2019,21.0399,105.8473,32.09583333,HangDau
6/14/2019,21.0399,105.8473,29.35,HangDau
6/15/2019,21.0399,105.8473,35.9125,HangDau
6/16/2019,21.0399,105.8473,26.35,HangDau
6/17/2019,21.0399,105.8473,31.12916667,HangDau
6/18/2019,21.0399,105.8473,48.36666667,HangDau
6/19/2019,21.0399,105.8473,37.41666667,HangDau
6/20/2019,21.0399,105.8473,29.85,HangDau
6/21/2019,21.0399,105.8473,42.76666667,HangDau
6/22/2019,21.0399,105.8473,43.03333333,HangDau
6/23/2019,21.0399,105.8473,47.18333333,HangDau
6/24/2019,21.0399,105.8473,48.30416667,HangDau
6/25/2019,21.0399,105.8473,45.99166667,HangDau
6/26/2019,21.0399,105.8473,35.375,HangDau
6/27/2019,21.0399,105.8473,47.45416667,HangDau
6/28/2019,21.0399,105.8473,53.32916667,HangDau
6/29/2019,21.0399,105.8473,42.64583333,HangDau
6/30/2019,21.0399,105.8473,52.56666667,HangDau
7/1/2019,21.0399,105.8473,42.40416667,HangDau
7/2/2019,21.0399,105.8473,41.225,HangDau
7/3/2019,21.0399,105.8473,35.025,HangDau
7/4/2019,21.0399,105.8473,29,HangDau
7/5/2019,21.0399,105.8473,29.2625,HangDau
7/6/2019,21.0399,105.8473,30.34166667,HangDau
7/7/2019,21.0399,105.8473,66.50416667,HangDau
7/8/2019,21.0399,105.8473,32.09166667,HangDau
7/9/2019,21.0399,105.8473,41.5625,HangDau
7/10/2019,21.0399,105.8473,39.13333333,HangDau
7/11/2019,21.0399,105.8473,42.80416667,HangDau
7/12/2019,21.0399,105.8473,48.74166667,HangDau
7/13/2019,21.0399,105.8473,46.77583333,HangDau
7/14/2019,21.0399,105.8473,65.33333333,HangDau
7/15/2019,21.0399,105.8473,43.64166667,HangDau
7/16/2019,21.0399,105.8473,40.29166667,HangDau
7/17/2019,21.0399,105.8473,43.00833333,HangDau
7/18/2019,21.0399,105.8473,70.4,HangDau
7/19/2019,21.0399,105.8473,42.24583333,HangDau
7/20/2019,21.0399,105.8473,39.54583333,HangDau
7/21/2019,21.0399,105.8473,51.12916667,HangDau
7/22/2019,21.0399,105.8473,41.09583333,HangDau
7/23/2019,21.0399,105.8473,41.59166667,HangDau
7/24/2019,21.0399,105.8473,39.1875,HangDau
7/25/2019,21.0399,105.8473,39.22916667,HangDau
7/26/2019,21.0399,105.8473,52.1,HangDau
7/27/2019,21.0399,105.8473,37.67083333,HangDau
7/28/2019,21.0399,105.8473,52.45416667,HangDau
7/29/2019,21.0399,105.8473,48.79166667,HangDau
7/30/2019,21.0399,105.8473,42.09583333,HangDau
7/31/2019,21.0399,105.8473,52.71666667,HangDau
8/1/2019,21.0399,105.8473,68.23333333,HangDau
8/2/2019,21.0399,105.8473,58.2125,HangDau
8/3/2019,21.0399,105.8473,28.67916667,HangDau
8/4/2019,21.0399,105.8473,43.99166667,HangDau
8/5/2019,21.0399,105.8473,42.06666667,HangDau
8/6/2019,21.0399,105.8473,53.54583333,HangDau
8/7/2019,21.0399,105.8473,56.3875,HangDau
8/8/2019,21.0399,105.8473,56.85416667,HangDau
8/9/2019,21.0399,105.8473,53.1375,HangDau
8/10/2019,21.0399,105.8473,66.40416667,HangDau
8/11/2019,21.0399,105.8473,63.97083333,HangDau
8/12/2019,21.0399,105.8473,59.1625,HangDau
8/13/2019,21.0399,105.8473,52.74166667,HangDau
8/14/2019,21.0399,105.8473,58.30833333,HangDau
8/15/2019,21.0399,105.8473,49.22083333,HangDau
8/16/2019,21.0399,105.8473,45.43333333,HangDau
8/17/2019,21.0399,105.8473,52.83333333,HangDau
8/18/2019,21.0399,105.8473,50.8,HangDau
8/19/2019,21.0399,105.8473,47.94583333,HangDau
8/20/2019,21.0399,105.8473,52.85833333,HangDau
8/21/2019,21.0399,105.8473,56.32916667,HangDau
8/22/2019,21.0399,105.8473,63.95416667,HangDau
8/23/2019,21.0399,105.8473,50.16666667,HangDau
8/24/2019,21.0399,105.8473,54.77083333,HangDau
8/25/2019,21.0399,105.8473,56.45833333,HangDau
8/26/2019,21.0399,105.8473,61.71666667,HangDau
8/27/2019,21.0399,105.8473,58.7625,HangDau
8/28/2019,21.0399,105.8473,70.23333333,HangDau
8/29/2019,21.0399,105.8473,55.9,HangDau
8/30/2019,21.0399,105.8473,49.69583333,HangDau
8/31/2019,21.0399,105.8473,49.36666667,HangDau
9/1/2019,21.0399,105.8473,39.77916667,HangDau
9/2/2019,21.0399,105.8473,52.925,HangDau
9/3/2019,21.0399,105.8473,44.44583333,HangDau
9/4/2019,21.0399,105.8473,63.98333333,HangDau
9/5/2019,21.0399,105.8473,49.05,HangDau
9/6/2019,21.0399,105.8473,79.48333333,HangDau
9/7/2019,21.0399,105.8473,63.50416667,HangDau
9/8/2019,21.0399,105.8473,56.40416667,HangDau
9/9/2019,21.0399,105.8473,58.77916667,HangDau
9/10/2019,21.0399,105.8473,39.575,HangDau
9/11/2019,21.0399,105.8473,60.1375,HangDau
9/12/2019,21.0399,105.8473,54.9,HangDau
9/13/2019,21.0399,105.8473,57.35,HangDau
9/14/2019,21.0399,105.8473,56.77083333,HangDau
9/15/2019,21.0399,105.8473,62.81666667,HangDau
9/16/2019,21.0399,105.8473,58.45833333,HangDau
9/17/2019,21.0399,105.8473,59.03333333,HangDau
9/18/2019,21.0399,105.8473,42.37083333,HangDau
9/19/2019,21.0399,105.8473,48.375,HangDau
9/20/2019,21.0399,105.8473,48.92083333,HangDau
9/21/2019,21.0399,105.8473,48.54166667,HangDau
9/22/2019,21.0399,105.8473,46.45833333,HangDau
9/23/2019,21.0399,105.8473,55.375,HangDau
9/24/2019,21.0399,105.8473,52.08333333,HangDau
9/25/2019,21.0399,105.8473,55.20833333,HangDau
9/26/2019,21.0399,105.8473,60.4375,HangDau
9/27/2019,21.0399,105.8473,52.18333333,HangDau
9/28/2019,21.0399,105.8473,48.14166667,HangDau
9/29/2019,21.0399,105.8473,48.85416667,HangDau
9/30/2019,21.0399,105.8473,56.87916667,HangDau
10/1/2019,21.0399,105.8473,45.14166667,HangDau
10/2/2019,21.0399,105.8473,40.775,HangDau
10/3/2019,21.0399,105.8473,47.37916667,HangDau
10/4/2019,21.0399,105.8473,41.78333333,HangDau
10/5/2019,21.0399,105.8473,49.2375,HangDau
10/6/2019,21.0399,105.8473,49.7625,HangDau
10/7/2019,21.0399,105.8473,41.35833333,HangDau
10/8/2019,21.0399,105.8473,28.60416667,HangDau
10/9/2019,21.0399,105.8473,31.6625,HangDau
10/10/2019,21.0399,105.8473,44.25833333,HangDau
10/11/2019,21.0399,105.8473,40.79166667,HangDau
10/12/2019,21.0399,105.8473,32.325,HangDau
10/13/2019,21.0399,105.8473,35.72083333,HangDau
10/14/2019,21.0399,105.8473,32.25416667,HangDau
10/15/2019,21.0399,105.8473,32.2125,HangDau
10/16/2019,21.0399,105.8473,55.75416667,HangDau
10/17/2019,21.0399,105.8473,59.20833333,HangDau
10/18/2019,21.0399,105.8473,22.7125,HangDau
10/19/2019,21.0399,105.8473,54.7875,HangDau
10/20/2019,21.0399,105.8473,57.50833333,HangDau
10/21/2019,21.0399,105.8473,77.34166667,HangDau
10/22/2019,21.0399,105.8473,53.20416667,HangDau
10/23/2019,21.0399,105.8473,46.67916667,HangDau
10/24/2019,21.0399,105.8473,17.15,HangDau
10/25/2019,21.0399,105.8473,32.12083333,HangDau
10/26/2019,21.0399,105.8473,39.6,HangDau
10/27/2019,21.0399,105.8473,35.30833333,HangDau
10/28/2019,21.0399,105.8473,32.97916667,HangDau
10/29/2019,21.0399,105.8473,41.36666667,HangDau
10/30/2019,21.0399,105.8473,44.50375,HangDau
10/31/2019,21.0399,105.8473,50.22416667,HangDau
11/1/2019,21.0399,105.8473,33.32083333,HangDau
11/2/2019,21.0399,105.8473,29.2,HangDau
11/3/2019,21.0399,105.8473,40.6,HangDau
11/4/2019,21.0399,105.8473,50.51666667,HangDau
11/5/2019,21.0399,105.8473,64.65416667,HangDau
11/6/2019,21.0399,105.8473,61.62083333,HangDau
11/7/2019,21.0399,105.8473,68.10416667,HangDau
11/8/2019,21.0399,105.8473,49.24166667,HangDau
11/9/2019,21.0399,105.8473,61.07083333,HangDau
11/10/2019,21.0399,105.8473,43.81666667,HangDau
11/11/2019,21.0399,105.8473,60.16666667,HangDau
11/12/2019,21.0399,105.8473,64.46666667,HangDau
11/13/2019,21.0399,105.8473,43.675,HangDau
11/14/2019,21.0399,105.8473,33.51666667,HangDau
11/15/2019,21.0399,105.8473,45.56666667,HangDau
11/16/2019,21.0399,105.8473,29.85,HangDau
11/17/2019,21.0399,105.8473,34.475,HangDau
11/18/2019,21.0399,105.8473,40.825,HangDau
11/19/2019,21.0399,105.8473,31.98333333,HangDau
11/20/2019,21.0399,105.8473,43.65416667,HangDau
11/21/2019,21.0399,105.8473,56.93333333,HangDau
11/22/2019,21.0399,105.8473,50.08333333,HangDau
11/23/2019,21.0399,105.8473,57.91666667,HangDau
11/24/2019,21.0399,105.8473,31.35416667,HangDau
11/25/2019,21.0399,105.8473,50.56666667,HangDau
11/26/2019,21.0399,105.8473,53.34583333,HangDau
11/27/2019,21.0399,105.8473,50.90833333,HangDau
11/28/2019,21.0399,105.8473,36.21666667,HangDau
11/29/2019,21.0399,105.8473,31.94583333,HangDau
11/30/2019,21.0399,105.8473,41.81416667,HangDau
12/1/2019,21.0399,105.8473,41.12125,HangDau
12/2/2019,21.0399,105.8473,27.74166667,HangDau
12/3/2019,21.0399,105.8473,34.375,HangDau
12/4/2019,21.0399,105.8473,33.97916667,HangDau
12/5/2019,21.0399,105.8473,37.82916667,HangDau
12/6/2019,21.0399,105.8473,27.2375,HangDau
12/7/2019,21.0399,105.8473,40.79583333,HangDau
12/8/2019,21.0399,105.8473,37.2125,HangDau
12/9/2019,21.0399,105.8473,54.75416667,HangDau
12/10/2019,21.0399,105.8473,89.85416667,HangDau
12/11/2019,21.0399,105.8473,64.29166667,HangDau
12/12/2019,21.0399,105.8473,56.45833333,HangDau
12/13/2019,21.0399,105.8473,64.44583333,HangDau
12/14/2019,21.0399,105.8473,67.8875,HangDau
12/15/2019,21.0399,105.8473,36.22083333,HangDau
12/16/2019,21.0399,105.8473,33.34166667,HangDau
12/17/2019,21.0399,105.8473,44.675,HangDau
12/18/2019,21.0399,105.8473,33.2625,HangDau
12/19/2019,21.0399,105.8473,29.74583333,HangDau
12/20/2019,21.0399,105.8473,41.79166667,HangDau
12/21/2019,21.0399,105.8473,52.4875,HangDau
12/22/2019,21.0399,105.8473,42.0875,HangDau
12/23/2019,21.0399,105.8473,65.52916667,HangDau
12/24/2019,21.0399,105.8473,85.72916667,HangDau
12/25/2019,21.0399,105.8473,49.5875,HangDau
12/26/2019,21.0399,105.8473,42.7325,HangDau
12/27/2019,21.0399,105.8473,51.28666667,HangDau
12/28/2019,21.0399,105.8473,54.15833333,HangDau
12/29/2019,21.0399,105.8473,62.46666667,HangDau
12/30/2019,21.0399,105.8473,44.975,HangDau
12/31/2019,21.0399,105.8473,50.86666667,HangDau
1/1/2019,21.0263,105.8515,6.765833333,HoanKiem
1/2/2019,21.0263,105.8515,11.57166667,HoanKiem
1/3/2019,21.0263,105.8515,10.44583333,HoanKiem
1/4/2019,21.0263,105.8515,13.95833333,HoanKiem
1/5/2019,21.0263,105.8515,18.75,HoanKiem
1/6/2019,21.0263,105.8515,11.01666667,HoanKiem
1/7/2019,21.0263,105.8515,17.83333333,HoanKiem
1/8/2019,21.0263,105.8515,10.66666667,HoanKiem
1/9/2019,21.0263,105.8515,15.09583333,HoanKiem
1/10/2019,21.0263,105.8515,10.47083333,HoanKiem
1/11/2019,21.0263,105.8515,20.35416667,HoanKiem
1/12/2019,21.0263,105.8515,17.66666667,HoanKiem
1/13/2019,21.0263,105.8515,17.6375,HoanKiem
1/14/2019,21.0263,105.8515,17.82916667,HoanKiem
1/15/2019,21.0263,105.8515,26.7375,HoanKiem
1/16/2019,21.0263,105.8515,19.325,HoanKiem
1/17/2019,21.0263,105.8515,11.96666667,HoanKiem
1/18/2019,21.0263,105.8515,16.50416667,HoanKiem
1/19/2019,21.0263,105.8515,32.07916667,HoanKiem
1/20/2019,21.0263,105.8515,29.75416667,HoanKiem
1/21/2019,21.0263,105.8515,17.5,HoanKiem
1/22/2019,21.0263,105.8515,18.61666667,HoanKiem
1/23/2019,21.0263,105.8515,31.04583333,HoanKiem
1/24/2019,21.0263,105.8515,30.07916667,HoanKiem
1/25/2019,21.0263,105.8515,20.93333333,HoanKiem
1/26/2019,21.0263,105.8515,20.77916667,HoanKiem
1/27/2019,21.0263,105.8515,23.325,HoanKiem
1/28/2019,21.0263,105.8515,16.27916667,HoanKiem
1/29/2019,21.0263,105.8515,24.10833333,HoanKiem
1/30/2019,21.0263,105.8515,22.11666667,HoanKiem
1/31/2019,21.0263,105.8515,17.41666667,HoanKiem
2/1/2019,21.0263,105.8515,9.8875,HoanKiem
2/2/2019,21.0263,105.8515,15.82791667,HoanKiem
2/3/2019,21.0263,105.8515,6.853333333,HoanKiem
